Id,SalePrice
2735,137568.6041958283
2736,139961.5028881572
2737,123460.83723253028
2738,134367.94024400236
2739,161039.38752786157
2740,134882.2464670677
2741,147994.30910823058
2742,151852.2621706555
2743,155448.85155231328
2744,160134.6629863954
2745,139340.62638784255
2746,135968.1142758435
2747,140932.87148989097
2748,124578.71998533694
2749,129098.09800593075
2750,133725.7762001978
2751,135135.07004335546
2752,191627.5515027785
2753,144931.22987302433
2754,205126.18606680355
2755,132633.1436188394
2756,93123.7598266389
2757,67828.59304446835
2758,86885.44252658694
2759,158579.57924806944
2760,124481.51431402867
2761,145182.4244371403
2762,143081.72373416365
2763,185533.837964807
2764,144232.59977578997
2765,280474.801463518
2766,135972.2681474802
2767,86263.06082870957
2768,132434.84227618162
2769,132244.59048073806
2770,137823.87813854672
2771,108848.99622195344
2772,110168.79351946585
2773,169923.88998963646
2774,144353.86725474623
2775,117050.09884582374
2776,137220.0806885605
2777,141728.83291395643
2778,101170.7298719854
2779,126630.64738645218
2780,95279.94563088904
2781,95286.0553691844
2782,93295.13987299781
2783,96542.92768300514
2784,121131.89491982936
2785,139216.9380737775
2786,67628.67237379872
2787,126550.69441010372
2788,75057.96506126027
2789,169735.50023856098
2790,93333.5597712826
2791,110584.50974928816
2792,60750.26452464773
2793,164215.05745200667
2794,98208.66086672062
2795,122829.28626954221
2796,98440.08441603048
2797,204561.2784407592
2798,106527.21855772242
2799,116091.03976936429
2800,64441.98294657858
2801,108212.38811686057
2802,131866.72228904147
2803,168717.50362368242
2804,129471.37131742114
2805,99794.86355662555
2806,81604.15683253833
2807,157348.1554366039
2808,149874.81960688854
2809,135443.01101461786
2810,128748.35750548223
2811,162452.51692208968
2812,158502.5107162391
2813,157433.90248405628
2814,155851.4993890933
2815,105463.56384635335
2816,243053.6721625299
2817,154487.90101789174
2818,132484.67599670857
2819,159538.87576434106
2820,140378.31322988632
2821,110904.56120789156
2822,198878.78764811627
2823,316566.769838772
2824,183604.3079065461
2825,147093.4522739211
2826,133198.416218388
2827,138946.2394107239
2828,218001.64664703712
2829,213296.96449599433
2830,229886.986273781
2831,175930.8918220893
2832,256615.68830631376
2833,297205.6782709393
2834,215644.2765536703
2835,218914.98235820653
2836,192365.9685622494
2837,155222.34454982803
2838,150771.55509433642
2839,175576.33468729845
2840,201261.02057467983
2841,206094.70417886588
2842,233040.21153535385
2843,150172.97677150613
2844,167991.0035318688
2845,123418.94670223314
2846,211318.46065325185
2847,205602.47138886267
2848,217892.35743097184
2849,200907.92162016165
2850,278558.01272938773
2851,219959.6830644292
2852,234669.30771525405
2853,237942.14397625567
2854,139993.95985201275
2855,202055.20260153204
2856,200509.51337781228
2857,188137.926090071
2858,203266.87675155688
2859,116785.28728460419
2860,126467.25896606267
2861,123805.26644878805
2862,195914.5017231415
2863,128557.7713375306
2864,247232.61176585962
2865,138508.29287077105
2866,138039.95779097415
2867,98436.13401365711
2868,96466.68752782414
2869,107596.80906890729
2870,122369.77243150715
2871,81139.88055804577
2872,49504.20826642848
2873,98678.31633376247
2874,147734.4231555013
2875,116963.23989379732
2876,162250.4782490708
2877,144076.01798157283
2878,161664.48912690333
2879,141140.16300646702
2880,104222.1832060461
2881,147290.4839523076
2882,178620.7446973432
2883,195611.01256122906
2884,195940.2535662597
2885,188642.525344451
2886,234473.1756448817
2887,95625.64937259696
2888,137774.2848637609
2889,55782.63749844976
2890,79684.96110255412
2891,134012.4747848229
2892,48985.836691117715
2893,81198.80121492542
2894,58247.85258499896
2895,327588.5318004079
2896,281813.71072896966
2897,207172.87956938831
2898,145717.79488767832
2899,211255.71913226607
2900,160969.26205320598
2901,205779.25816376877
2902,190080.5931378569
2903,342570.20026576193
2904,353816.1201492508
2905,87900.73318842123
2906,192262.9794171409
2907,109803.71004680905
2908,129664.92787700839
2909,147634.6952519361
2910,78405.02454007215
2911,80774.52899832671
2912,144333.6817886906
2913,81804.827917527
2914,75410.79671092944
2915,83931.73019973938
2916,81805.19015410813
2917,166883.86698954698
2918,116257.82983203558
2919,221275.6611166899
