Id,SalePrice
2736,138455.18407426242
2737,123163.46979401233
2738,127927.14921109806
2739,155346.94288558676
2740,130168.68019016908
2741,146279.09487822777
2742,146932.26910360384
2743,146900.0054586034
2744,162492.76671569727
2745,143004.89701063203
2746,140448.5204130768
2747,145245.47702096263
2748,118459.69119715643
2749,124123.16551822962
2750,128810.05682076157
2751,132592.14539119462
2752,178969.0962459979
2753,147383.08189362002
2754,195470.30070017668
2755,136125.98879613608
2756,92653.53461830202
2757,63588.899270150374
2758,85506.87945819137
2759,160711.92850765385
2760,128240.37937608457
2761,140165.77726964466
2762,148191.78492512272
2763,189678.4929858872
2764,140400.67825467038
2765,286842.6784675328
2766,134758.7906795035
2767,80277.39550729726
2768,116877.38873896154
2769,135470.1265570318
2770,127248.95066631828
2771,100416.44542269773
2772,110500.25558820608
2773,164646.1072803132
2774,149821.24389671622
2775,104528.87402606978
2776,144443.35850390588
2777,147245.42986601478
2778,112987.55462386998
2779,114606.78534428954
2780,93729.24251318989
2781,93134.30509213729
2782,97874.18858655117
2783,96895.50932349406
2784,124250.08931267392
2785,133278.9311634341
2786,69692.29889041508
2787,134017.54795584016
2788,74930.91807517337
2789,164044.6160313035
2790,90024.93961063205
2791,114049.89612421796
2792,56729.660064457654
2793,165060.98814321545
2794,94647.90057883563
2795,118155.13144801046
2796,100173.17830819466
2797,209947.00469852655
2798,96970.88695403426
2799,107742.31523573864
2800,71345.25848377706
2801,101820.29613769658
2802,131735.59493289518
2803,173293.35362814018
2804,129764.99167305259
2805,90126.98748829027
2806,81228.85042205964
2807,159830.28262924508
2808,148813.01131131614
2809,134247.35429649585
2810,126301.78479523264
2811,164530.61634248888
2812,166529.40632674703
2813,147703.23451495578
2814,160095.72768447702
2815,92994.80299802938
2816,245568.21746630088
2817,156091.19713136772
2818,131176.97790152463
2819,171733.98624698323
2820,135641.6901755162
2821,106110.06812303205
2822,182026.027459042
2823,379934.91978628945
2824,177498.23234178446
2825,135236.2652697417
2826,132945.78826552708
2827,132190.7290918851
2828,240124.1675954217
2829,221433.62429722247
2830,226705.94482508797
2831,173001.9158292385
2832,253398.80149492447
2833,326012.5070251252
2834,226782.3214879613
2835,225801.54955209527
2836,190057.2660285753
2837,162698.81812520893
2838,157801.3417588657
2839,173358.53597842433
2840,208322.64723508165
2841,205861.66779874242
2842,227221.37830061934
2843,147503.19537196003
2844,176700.04694702406
2845,132074.895333408
2846,210733.16904250003
2847,213480.28002496235
2848,220020.97679526595
2849,197176.29986840178
2850,274648.3728072683
2851,211770.51416304955
2852,246606.87806890492
2853,232598.19440022204
2854,133774.253297236
2855,202367.20527075746
2856,195184.94470422628
2857,187240.10434724853
2858,199617.0551492769
2859,108507.6306053749
2860,120174.21542042296
2861,131996.29190400458
2862,179074.2715953837
2863,130428.24657045159
2864,234206.77084768543
2865,136275.67574541896
2866,142509.24809204598
2867,100192.90511737856
2868,88553.47754757643
2869,87307.21500629671
2870,121545.56224338371
2871,76473.7670768085
2872,56340.43047592738
2873,98179.60550220084
2874,142357.79876390228
2875,111597.53995605874
2876,160805.64616437702
2877,148871.35151343528
2878,160896.2536864142
2879,133522.92365328516
2880,100897.05074527136
2881,137413.19123640534
2882,178286.2266508182
2883,203194.81908154383
2884,198711.37098131143
2885,190320.90806202413
2886,242037.17458462605
2887,86716.98234012618
2888,137216.1998663696
2889,68294.89374978511
2890,80528.91011047881
2891,136120.6703426739
2892,55155.760214721726
2893,76388.90078756816
2894,66051.45306901609
2895,374621.2696897364
2896,288165.45714533306
2897,205843.66957226754
2898,135762.57296701192
2899,203631.0941997051
2900,156418.38007710455
2901,215840.18334023788
2902,183918.65168264756
2903,308870.6782467228
2904,339358.3278562649
2905,76606.73902277858
2906,196923.27558870238
2907,106436.47810764879
2908,123518.14147935827
2909,144449.76088156697
2910,76700.73480552425
2911,81180.17015156467
2912,135688.95702860114
2913,78703.22258433947
2914,83036.47068615221
2915,88832.78148050583
2916,80063.58283921653
2917,178722.22859500442
2918,130678.18299762363
2919,213134.33403714863
