Id,SalePrice
2539.0,184840.00700929773
2540.0,175180.23899650865
2541.0,175412.69971758695
2542.0,161004.4148695034
2543.0,124197.45456665277
2544.0,115838.51160005017
2545.0,131727.7923265796
2546.0,127971.87593727256
2547.0,137688.57348822747
2548.0,154454.17183330786
2549.0,156497.81081106863
2550.0,694892.6732686972
2551.0,134596.50087133964
2552.0,129472.67681513539
2553.0,78027.66244867719
2554.0,98894.18891203447
2555.0,118370.67441722668
2556.0,96472.94977223325
2557.0,104686.80317785745
2558.0,173074.44989295624
2559.0,130994.82464050768
2560.0,145819.92679983657
2561.0,139614.57761756453
2562.0,136835.04270021524
2563.0,142781.82496208986
2564.0,194551.40797446485
2565.0,134457.2656138506
2566.0,152283.26032579847
2567.0,127589.43953387419
2568.0,199262.025844309
2569.0,213501.77044611814
2570.0,110892.47674285236
2571.0,182358.6930015125
2572.0,149397.5694808031
2573.0,212983.10178869322
2574.0,267893.6579109371
2575.0,129160.85184254192
2576.0,120121.75756530522
2577.0,140113.53181993688
2578.0,83185.5388620491
2579.0,66487.74425679236
2580.0,113680.2420702492
2581.0,114850.32504573044
2582.0,112754.01923005476
2583.0,280137.8047384266
2584.0,170363.07775753838
2585.0,182899.9916034324
2586.0,219986.13017171406
2587.0,195524.49720682832
2588.0,137489.48713184678
2589.0,149037.62106988684
2590.0,202969.00861500777
2591.0,203408.21299848933
2592.0,211846.65046827315
2593.0,248528.13977091725
2594.0,174706.6501452757
2595.0,195749.61106280543
2596.0,291742.7725737976
2597.0,180976.82323552505
2598.0,282307.2171667105
2599.0,333557.1418244303
2600.0,147407.18467433023
2601.0,139599.79601916065
2602.0,80948.26177660478
2603.0,91720.46628497708
2604.0,91367.47588699148
2605.0,78494.87635902967
2606.0,143679.8767806694
2607.0,204283.45571259427
2608.0,197517.32404455793
2609.0,164402.59541200328
2610.0,109265.55439020507
2611.0,114557.8042789505
2612.0,154770.2895838464
2613.0,130943.64070504016
2614.0,122893.79897058083
2615.0,156697.43786296167
2616.0,145114.76225707916
2617.0,175074.80031970982
2618.0,212714.88838761038
2619.0,195134.67792345025
2620.0,178098.30389511166
2621.0,171022.60269719455
2622.0,180059.08792507803
2623.0,230044.49340797283
2624.0,309413.9309090613
2625.0,297205.97766992095
2626.0,168055.20454651694
2627.0,163049.49164403987
2628.0,447369.36695533304
2629.0,481508.94121214363
2630.0,358802.90960492287
2631.0,463735.1603292007
2632.0,399785.4873018464
2633.0,311202.43917878857
2634.0,419330.00306377286
2635.0,157896.7190490592
2636.0,173243.0314090265
2637.0,183921.32463285257
2638.0,256413.54788213267
2639.0,175967.72689273307
2640.0,150155.71427586762
2641.0,101435.75499821377
2642.0,195992.89624930732
2643.0,101339.18820883194
2644.0,119822.15884733573
2645.0,106902.66915381217
2646.0,93204.56148735392
2647.0,100272.15814252662
2648.0,141935.1257098984
2649.0,146752.34524054517
2650.0,134716.63188555004
2651.0,139449.06971406718
2652.0,400219.13399186113
2653.0,234435.15335489507
2654.0,253473.6577344289
2655.0,403860.655842677
2656.0,312330.0967820849
2657.0,360803.0044825926
2658.0,304512.2414881744
2659.0,301608.4621296208
2660.0,365555.0257196152
2661.0,359388.8368056703
2662.0,375838.27728572907
2663.0,277811.99235479435
2664.0,274860.5612200422
2665.0,337418.92552355514
2666.0,289837.90000663325
2667.0,164125.70643336565
2668.0,173077.72398183183
2669.0,176351.87606761284
2670.0,274115.0265354436
2671.0,181963.60026302363
2672.0,194738.65977640686
2673.0,202875.16151031223
2674.0,195784.52285295457
2675.0,167598.88979719556
2676.0,185180.877351052
2677.0,193364.64852070034
2678.0,248173.38836640562
2679.0,262332.0515606393
2680.0,278069.09916871623
2681.0,392454.69105274
2682.0,316697.4994565699
2683.0,474030.4848786229
2684.0,313429.6950686509
2685.0,315477.7237876705
2686.0,248997.75854337687
2687.0,316733.9550512596
2688.0,208844.23876852085
2689.0,198334.65216886252
2690.0,427669.73994609585
2691.0,181410.11260241133
2692.0,130351.49564942883
2693.0,198139.30164608863
2694.0,131367.68364110717
2695.0,187733.43364814308
2696.0,177122.9919217536
2697.0,185660.13011406685
2698.0,195231.295139756
2699.0,174464.39171621038
2700.0,152685.6149434559
2701.0,148679.97213417996
2702.0,111650.72859679903
2703.0,122869.98412109053
2704.0,136924.25793109255
2705.0,117186.54713237597
2706.0,112510.72949016558
2707.0,124875.67956183088
2708.0,128550.98166217332
2709.0,104956.33503752624
2710.0,125173.86898847675
2711.0,306816.98342390265
2712.0,375700.7707800477
2713.0,167816.1661024333
2714.0,149604.940647724
2715.0,164322.0982459645
2716.0,139297.7927877093
2717.0,186536.7290696452
2718.0,219282.3576282883
2719.0,152292.55224505276
2720.0,167686.26422782516
2721.0,135817.5606909303
2722.0,154001.46491786826
2723.0,137410.10139364167
2724.0,127142.12625162653
2725.0,130146.16553298864
2726.0,147840.91524926777
2727.0,172138.8738626893
2728.0,169734.31015796994
2729.0,142387.07162824285
2730.0,144943.2388817661
2731.0,132711.44919960655
2732.0,130655.261607533
2733.0,156663.55393701774
2734.0,148560.5475190812
2735.0,134779.20834791416
2736.0,135747.8764440786
2737.0,117803.41861626515
2738.0,125950.99746575118
2739.0,155088.36563893076
2740.0,135501.99042103384
2741.0,142727.0217416153
2742.0,147258.95139782777
2743.0,147861.30077615666
2744.0,158926.5189931977
2745.0,137492.3053814213
2746.0,133415.25635667174
2747.0,136055.99824494548
2748.0,113576.10608641847
2749.0,126909.86931546537
2750.0,130658.58341259889
2751.0,133602.83189667773
2752.0,185041.36168888927
2753.0,143057.52118651214
2754.0,215559.75709590176
2755.0,130991.2319656697
2756.0,91469.54397581946
2757.0,71459.35120973417
2758.0,88757.25251329347
2759.0,160031.67243653472
2760.0,121423.42512576433
2761.0,141330.91534357014
2762.0,140024.53374208184
2763.0,179883.7549199035
2764.0,139782.69051289497
2765.0,286928.02573175903
2766.0,122942.7121987401
2767.0,85405.57728935478
2768.0,127542.38988809081
2769.0,125355.71320911903
2770.0,141573.04844427336
2771.0,109127.60748597671
2772.0,111494.13113473292
2773.0,165204.92936981822
2774.0,140509.96487737313
2775.0,115440.04161041188
2776.0,136236.97784428025
2777.0,140696.27583197824
2778.0,105304.7750922427
2779.0,113849.72213072609
2780.0,93038.21109669452
2781.0,92359.1097158422
2782.0,92432.0933739989
2783.0,94893.43649775257
2784.0,115524.68183491468
2785.0,135090.49247438874
2786.0,72726.09009314937
2787.0,119255.58548630186
2788.0,73438.58799938014
2789.0,175780.57043178048
2790.0,101018.8970731413
2791.0,107749.65721839407
2792.0,63747.19476232387
2793.0,161164.01310100334
2794.0,91571.40074586032
2795.0,117551.0376660211
2796.0,95989.90548926523
2797.0,192445.3267203796
2798.0,105357.6249038612
2799.0,110509.90269718214
2800.0,64964.13795766429
2801.0,105878.4049959303
2802.0,122108.31036327074
2803.0,162231.4158743412
2804.0,125642.09581496057
2805.0,96673.44740331278
2806.0,84599.22294751916
2807.0,156063.67928080197
2808.0,145121.2144909443
2809.0,131179.58363230893
2810.0,127792.70609649112
2811.0,156241.76627354484
2812.0,162820.16942061955
2813.0,154913.24811702815
2814.0,152923.07781954666
2815.0,102300.08270442668
2816.0,234095.65639376495
2817.0,156434.84113394588
2818.0,129089.48252960428
2819.0,159941.63319467055
2820.0,135617.97302119317
2821.0,115602.18294769578
2822.0,197520.77663655815
2823.0,316874.041169386
2824.0,189627.74770327305
2825.0,145740.05426196055
2826.0,136336.840921694
2827.0,139364.49470536195
2828.0,216593.05769851856
2829.0,198119.02912299716
2830.0,230303.61813689052
2831.0,172110.46153604466
2832.0,256892.82071565685
2833.0,303775.44851046964
2834.0,217059.39608933515
2835.0,211380.30367910326
2836.0,185024.15615612472
2837.0,156930.01602491402
2838.0,145293.4650471682
2839.0,168772.13609364923
2840.0,197126.36966233992
2841.0,197162.21927693294
2842.0,226773.23076767693
2843.0,142330.02744825307
2844.0,165388.3220784344
2845.0,122905.39522611657
2846.0,202372.47251412593
2847.0,203937.84506943132
2848.0,205025.5380904859
2849.0,195207.4608100808
2850.0,276679.30323969387
2851.0,212518.8259072146
2852.0,224535.341357627
2853.0,231696.47042562783
2854.0,134514.23773850637
2855.0,197485.34348826602
2856.0,198693.7488764061
2857.0,180302.1192950355
2858.0,205848.15712577844
2859.0,113666.66317355211
2860.0,136950.44198303134
2861.0,121699.01603689403
2862.0,192377.03992407076
2863.0,124922.4130125153
2864.0,241420.93088292982
2865.0,139710.7558103855
2866.0,140202.8226454871
2867.0,100147.72716307855
2868.0,98244.51173266207
2869.0,108033.65062820364
2870.0,119336.20652825358
2871.0,75740.92856027288
2872.0,55816.861945714234
2873.0,92774.93160438124
2874.0,144535.50845275066
2875.0,112729.76057189866
2876.0,165904.6688120354
2877.0,144224.36836578645
2878.0,162728.90862595168
2879.0,137623.51900323352
2880.0,104169.57597802304
2881.0,138528.4763511538
2882.0,166863.1379736716
2883.0,194042.02971811453
2884.0,197983.23615812985
2885.0,183130.3798597255
2886.0,234552.50969744087
2887.0,101113.38718629847
2888.0,139564.27524438046
2889.0,54415.47109297488
2890.0,80666.85164502705
2891.0,135763.09676741145
2892.0,51480.719126808865
2893.0,89917.07638871271
2894.0,65161.941917499484
2895.0,327644.73465020396
2896.0,283188.0116144848
2897.0,198924.71322219417
2898.0,141880.17088133917
2899.0,204199.26581613306
2900.0,156368.873214103
2901.0,205694.1212693844
2902.0,188418.59344392846
2903.0,332973.99075788097
2904.0,352741.3569496254
2905.0,87263.90956296062
2906.0,189295.56783357044
2907.0,109412.35892965453
2908.0,126263.6006572542
2909.0,141585.58200096805
2910.0,82405.62555128607
2911.0,82229.85434291336
2912.0,140251.6846443453
2913.0,81656.2069275135
2914.0,84719.91788671471
2915.0,91429.9588498697
2916.0,80685.34507705407
2917.0,157317.5663072735
2918.0,110733.34460351779
2919.0,219263.57274584495
