SalePrice,Id
135058.14793270556,2735
136169.23908848647,2736
118369.16047789165,2737
126792.69174357629,2738
155683.46782782386,2739
135440.01602563722,2740
143253.75047827684,2741
147718.28247511055,2742
148620.05585377233,2743
159047.33339251747,2744
137677.1374820634,2745
133670.54214858892,2746
136543.68556944004,2747
114676.36747631033,2748
127128.69218451192,2749
130965.30269135878,2750
133756.0557113455,2751
185699.9806702782,2752
143244.8920551634,2753
214516.39999299197,2754
131155.42313098666,2755
91634.96556090142,2756
71096.27539320759,2757
88570.07151462282,2758
159886.4631176882,2759
121729.23404459079,2760
141716.06625292715,2761
140330.25274129002,2762
180448.76322439386,2763
140227.68143918447,2764
286282.7033049349,2765
124245.66779361412,2766
85491.32564329027,2767
128031.6351268999,2768
126044.60093628094,2769
141198.1314137007,2770
109099.7463595744,2771
111361.59737320623,2772
165676.82543180004,2773
140894.35511511046,2774
115601.04733395307,2775
136335.2881287083,2776
140799.53154017607,2777
104891.37057021697,2778
115127.8146562987,2779
93262.38455011397,2780
92651.80428117642,2781
92518.3980238988,2782
95058.38561627784,2783
116085.40314340615,2784
135503.13703432764,2785
72216.34832121429,2786
119985.09637868206,2787
73600.52570556816,2788
175176.06341245855,2789
100250.36334295545,2790
108033.1424714835,2791
63447.50173855625,2792
161469.11753610367,2793
92235.12675794636,2794
118078.86252637322,2795
96234.92338194177,2796
193656.9218924176,2797
105474.58426924734,2798
111068.01640440036,2799
64911.92245655572,2800
106111.80330802331,2801
123084.15155584781,2802
162880.02464927535,2803
126025.02336520664,2804
96985.58901864407,2805
84299.71633602108,2806
156192.12689638213,2807
145596.5750025387,2808
131605.92637053985,2809
127888.27123739023,2810
156862.84133839933,2811
162388.40355018154,2812
155165.31355373096,2813
153215.91997650132,2814
102616.43081861935,2815
234991.45797064144,2816
156240.14712234048,2817
129429.00187631472,2818
159901.3574516376,2819
136094.00704206247,2820
115132.42077371536,2821
197656.577737714,2822
316843.3140363246,2823
189025.40372360038,2824
145875.39406315662,2825
136022.9984513634,2826
139322.66917589816,2827
216733.91659337044,2828
199636.8226602969,2829
230261.95495057956,2830
172492.50456464913,2831
256865.10747472258,2832
303118.47148651665,2833
216917.8841357687,2834
212133.7715470136,2835
185758.3373967372,2836
156759.24887740542,2837
145841.27405188503,2838
169452.55595301418,2839
197539.83475357393,2840
198055.46776712622,2841
227399.92884444463,2842
143114.32238057838,2843
165648.59022377786,2844
122956.75037372822,2845
203267.07132803852,2846
204104.30770137446,2847
206312.22002453453,2848
195777.5068910889,2849
276867.17418866325,2850
213262.91162293608,2851
225548.73799338975,2852
232321.03778069065,2853
135062.20994985703,2854
197942.32939959265,2855
198875.32532654674,2856
181085.69997453905,2857
205590.0290883563,2858
113978.52558465731,2859
135902.1236813345,2860
121909.64107808343,2861
192730.78610397782,2862
125285.94884501683,2863
242002.09897122282,2864
139590.5095164241,2865
139986.5361600358,2866
99976.56784813643,2867
98066.72931217827,2868
107989.96647227401,2869
119639.56311857895,2870
76280.82376005017,2871
55185.59657778566,2872
93365.27007731938,2873
144855.39992302572,2874
113153.10850408854,2875
165539.24975573894,2876
144209.5333273651,2877
162622.46667604684,2878
137975.18340355688,2879
104174.83670082536,2880
139404.6771112692,2881
168038.89864603878,2882
194198.928002426,2883
197778.93789894285,2884
183681.59440819809,2885
234544.57629218497,2886
100564.61340492833,2887
139385.2762063185,2888
54552.187733522376,2889
80568.66259077977,2890
135588.0345691526,2891
51231.23088323975,2892
89045.24887133398,2893
64470.53298424944,2894
327639.1143652244,2895
283050.58152593335,2896
199749.52985691358,2897
142263.9332819731,2898
204904.91114774637,2899
156828.9120980133,2900
205702.63495882286,2901
188584.7934133213,2902
333933.6117086691,2903
352848.83326958795,2904
87327.59192550668,2905
189592.3089919275,2906
109451.49404136997,2907
126603.73337922964,2908
142190.49332606487,2909
82005.5654501647,2910
82084.3218084547,2911
140659.88435877982,2912
81671.06902651486,2913
83789.0057691362,2914
90680.13598485666,2915
80797.32958475947,2916
158274.19637550085,2917
111285.79312636956,2918
219464.78158292943,2919
