Id,SalePrice
2735,135099.27039958478
2736,142508.34027591138
2737,121154.55959326004
2738,133414.29138067315
2739,154009.27065236412
2740,135943.3134518013
2741,141019.34579024246
2742,148313.9199652857
2743,155441.09204090206
2744,158590.20846119986
2745,141648.30988689233
2746,138309.25137255865
2747,146386.6778589568
2748,121362.56278246861
2749,128094.38145937753
2750,135462.1949608121
2751,134388.84201112337
2752,187706.9982533116
2753,144035.99139690943
2754,211030.93219865623
2755,135556.249358836
2756,99900.8599382764
2757,72267.9823632623
2758,87819.99055568612
2759,165575.02063006617
2760,126453.6114799617
2761,139949.10201029247
2762,144572.94752987768
2763,180654.62961281932
2764,149851.38972787937
2765,271342.16326438106
2766,137585.6056955444
2767,83698.74530042808
2768,127776.11847661645
2769,131030.56841078418
2770,129785.60455875921
2771,102796.68475543018
2772,107163.60715555279
2773,171726.34513604638
2774,149599.62312382038
2775,113384.54063352826
2776,142487.70202588596
2777,141497.41021258684
2778,108897.44577270515
2779,123225.27913265898
2780,96091.81964473307
2781,94432.84867123951
2782,99230.24426617404
2783,99966.15435748728
2784,120554.82883621234
2785,139079.6935909394
2786,65084.32396889136
2787,127041.93326576932
2788,73823.29467572023
2789,159760.4998422972
2790,98751.92033267388
2791,112219.52879693227
2792,56070.14544288409
2793,166778.05755971145
2794,94156.0595420158
2795,119531.14670604457
2796,97229.66573279751
2797,208587.16669685315
2798,101729.32019405042
2799,113572.6788309711
2800,68839.66078897538
2801,104345.78273522288
2802,128821.51146543217
2803,164432.7173373048
2804,131474.7183347947
2805,101153.89275961289
2806,81097.85728011928
2807,161624.3245824861
2808,147690.24508098583
2809,134146.62786607374
2810,129402.82424360463
2811,161979.49178845296
2812,161408.85480394258
2813,153904.76462565316
2814,157154.24136726445
2815,101076.14392743961
2816,241980.71389087517
2817,155968.72340312033
2818,135524.85395187774
2819,161773.36543347235
2820,136748.41242134757
2821,107947.57959449815
2822,195401.42666695983
2823,347387.2471108234
2824,171417.4811468872
2825,144117.23471890736
2826,132377.8363316362
2827,134034.24555654541
2828,234911.49420702437
2829,209436.2061763425
2830,232585.09161984763
2831,173998.62191571208
2832,257772.2999266159
2833,313586.4063397599
2834,223274.39221400596
2835,219732.08216695875
2836,190708.9676768182
2837,159226.18622169382
2838,152037.8746987418
2839,175237.2841936604
2840,203410.39587694252
2841,202572.25797636743
2842,229996.2460550942
2843,152075.18480481952
2844,173162.3154394017
2845,129156.99472638198
2846,211262.1511487667
2847,206037.4198977627
2848,213306.55272177156
2849,199101.6696377832
2850,280657.9141574344
2851,210607.46319605294
2852,237619.5990500673
2853,234344.99455787355
2854,139272.74654305304
2855,200252.45629594658
2856,196375.52585904708
2857,185075.04428472693
2858,202026.0383476306
2859,111273.70761161431
2860,121810.89896626008
2861,128637.08557610874
2862,181983.16710545507
2863,129179.26510550044
2864,233505.7239182167
2865,139012.80999051983
2866,140637.2910687939
2867,99539.25941064073
2868,92735.58056105675
2869,99658.89756083259
2870,125321.18268983989
2871,84180.51131579057
2872,53127.661982841186
2873,101005.25238981366
2874,136331.8260818722
2875,113982.25708022308
2876,159418.57758173274
2877,145151.79408359865
2878,175948.813421549
2879,135427.25443401438
2880,102596.36581856475
2881,144255.52684945092
2882,177008.34392054586
2883,192649.12665182064
2884,203452.57732596717
2885,187991.9136280109
2886,235830.67459435173
2887,92205.30513471257
2888,141308.15465730047
2889,61195.548217580974
2890,78362.19190402389
2891,136989.39830379043
2892,47586.37905318484
2893,75272.07805731165
2894,57823.54630472952
2895,332206.4622679476
2896,274544.8275560246
2897,207080.6199480993
2898,146166.7055067803
2899,199838.63744408792
2900,157288.12761989198
2901,216933.4026231272
2902,191239.9342422755
2903,316645.00036492146
2904,350993.9241813774
2905,93846.64572088889
2906,190917.04293710957
2907,105649.25929581055
2908,128785.47236407135
2909,146554.38081445856
2910,74292.16227993081
2911,81175.6270275364
2912,150648.26163181406
2913,82569.54684784307
2914,78139.27455126986
2915,87880.21490612222
2916,82867.03172503068
2917,169241.8569194899
2918,120373.73806378205
2919,213811.28212189098
