Id,SalePrice
2736,142571.09725735136
2737,121611.56379736468
2738,132792.10040418702
2739,153508.91550534737
2740,135534.19132864632
2741,139866.68400699616
2742,148142.2852367677
2743,154006.9711627297
2744,159513.72304869036
2745,142860.12721663623
2746,138256.58716998747
2747,146049.641732418
2748,121571.16899808655
2749,128147.53986148447
2750,134838.11541602283
2751,134298.21815248643
2752,185449.39833388035
2753,145353.33512567697
2754,212279.22899291207
2755,135460.89805249864
2756,99792.59337763913
2757,72505.6573100597
2758,88438.83709952765
2759,165724.40038526958
2760,127071.36164338097
2761,139777.95336053564
2762,143974.278005247
2763,180362.71496488166
2764,149092.098352471
2765,269370.9067301814
2766,137982.73071195165
2767,83037.21433072274
2768,126317.60577112844
2769,130991.10441333006
2770,129413.49466785652
2771,102720.11000582925
2772,106626.74759560332
2773,170096.02032788494
2774,148520.2222684701
2775,113502.34731999316
2776,142842.64034461448
2777,141649.94992916659
2778,110725.49604828222
2779,123755.87493131333
2780,96702.51462294071
2781,94109.91311955836
2782,98933.25627291815
2783,100297.62441947033
2784,120105.7111215724
2785,139720.8521340163
2786,64862.70879947385
2787,126454.2483768747
2788,73906.12145446532
2789,159523.5995388879
2790,99327.81666357005
2791,111488.67430977023
2792,55529.574905572365
2793,164027.766044364
2794,92931.92353126344
2795,119230.44572427627
2796,97621.33112183388
2797,207212.06024086176
2798,102255.71137081695
2799,112999.5870180514
2800,69695.40224571739
2801,103403.73204919936
2802,129073.20749940972
2803,165848.2567954095
2804,132328.38698422964
2805,100874.74264843845
2806,80668.5331204756
2807,160548.61950884515
2808,148076.71626601732
2809,134865.0851878166
2810,130098.93351528299
2811,161709.8884232737
2812,160266.09133924972
2813,154133.55495621075
2814,157624.0077816585
2815,102849.63245267274
2816,244246.87810967112
2817,156235.49940748705
2818,135181.45247243912
2819,162009.24074328924
2820,136092.6469250466
2821,108608.37561859078
2822,192570.54016620512
2823,346921.11328796926
2824,171577.2682328796
2825,143350.70770433883
2826,133218.48028039874
2827,134040.82371319892
2828,235781.68539152993
2829,211133.48855954362
2830,233047.15655631825
2831,174451.64323089318
2832,258241.24494413435
2833,314298.24757646566
2834,224308.52215871116
2835,219536.3978833349
2836,191642.84644997513
2837,159541.09229165214
2838,151756.26289640315
2839,176325.18092259543
2840,201921.29828735438
2841,203276.6916782028
2842,230577.7499905322
2843,152243.57984861417
2844,172221.40012114806
2845,128710.44965361705
2846,211541.85950174136
2847,206033.7940272396
2848,213970.35474917712
2849,199771.37070545822
2850,280778.0296825713
2851,212480.45840936244
2852,237950.0159872813
2853,235530.92895418205
2854,138826.59526189213
2855,199825.1825823717
2856,197735.0311051379
2857,185784.0284413174
2858,202583.62770871035
2859,111112.08418259808
2860,120579.1101700324
2861,129617.7635872998
2862,182686.85925047784
2863,129528.57650711745
2864,234300.4878469306
2865,138467.85957356356
2866,140547.98463885297
2867,98510.11568147026
2868,92764.8797502112
2869,101264.51027605681
2870,125188.5513987578
2871,84784.67967664753
2872,53734.65875907486
2873,101725.95271126367
2874,136590.8934661581
2875,115756.591615952
2876,158726.69698674767
2877,145320.3603634419
2878,176785.04071572513
2879,134240.0528837051
2880,102161.27353338801
2881,145395.10898849872
2882,176575.9665880625
2883,192736.03072290876
2884,201431.1758053564
2885,187914.6081049536
2886,235701.9319315116
2887,91745.97961731243
2888,140915.9341663337
2889,61856.36875295585
2890,78605.59940482111
2891,136287.39928339428
2892,47647.44392489406
2893,73950.42215840108
2894,56712.306665942684
2895,332976.2571862269
2896,274088.9290816629
2897,209865.05207033365
2898,145493.99388168
2899,200504.67895508162
2900,157269.6667818151
2901,218388.54756391965
2902,190256.41836703545
2903,317461.3536166287
2904,351857.5968904499
2905,92479.8288540345
2906,191979.9053278928
2907,105966.35162555645
2908,128095.65699127443
2909,146361.35588145145
2910,73959.01233540499
2911,80970.88410267868
2912,150423.31329966025
2913,81981.23785219515
2914,77946.36049364516
2915,87470.87849280486
2916,82884.60253537417
2917,170959.0966748145
2918,121243.0058575626
2919,215057.32405043018
