Id,SalePrice
2736,142571.0919461642
2737,121611.57104597896
2738,132792.10040418702
2739,153508.90406804232
2740,135534.18627960436
2741,139866.6913016124
2742,148142.28744425977
2743,154006.98148970222
2744,159513.71829481103
2745,142860.13040980895
2746,138256.57171861065
2747,146049.64282057266
2748,121571.15677011396
2749,128147.5245851082
2750,134838.10235593427
2751,134298.21815248643
2752,185449.39142535202
2753,145353.3502872121
2754,212279.2432273441
2755,135460.89401544933
2756,99792.58742953723
2757,72505.65028733989
2758,88438.83347546397
2759,165724.3991505266
2760,127071.35501609319
2761,139777.94607054748
2762,143974.26298756033
2763,180362.6974953922
2764,149092.0728035512
2765,269370.89468836377
2766,137982.71837533472
2767,83037.21742410008
2768,126317.61330024467
2769,130991.10441333006
2770,129413.47634795004
2771,102720.10694453146
2772,106626.75236219048
2773,170096.0266644556
2774,148520.21452253708
2775,113502.34393735966
2776,142842.63928035388
2777,141649.95731678736
2778,110725.495223313
2779,123755.86986002127
2780,96702.51426269577
2781,94109.91522307886
2782,98933.25037603673
2783,100297.6236721948
2784,120105.71067414376
2785,139720.85317501778
2786,64862.71000763596
2787,126454.24649255957
2788,73906.11842592606
2789,159523.59478471422
2790,99327.81111319593
2791,111488.67555575326
2792,55529.57283693454
2793,164027.74893493563
2794,92931.92491605702
2795,119230.44128259612
2796,97621.336576851
2797,207212.05715316147
2798,102255.72013225815
2799,112999.59291143926
2800,69695.40068790376
2801,103403.73012315478
2802,129073.21471193744
2803,165848.25061708063
2804,132328.38698422964
2805,100874.75392207009
2806,80668.53432253041
2807,160548.60036995943
2808,148076.73060836561
2809,134865.07312993892
2810,130098.9272147513
2811,161709.8884232737
2812,160266.05790514115
2813,154133.55036267292
2814,157623.9983865358
2815,102849.6255560677
2816,244246.88356901432
2817,156235.50289962263
2818,135181.435350375
2819,162009.22384440943
2820,136092.6509809236
2821,108608.37238180901
2822,192570.52007953354
2823,346921.1107032055
2824,171577.27334628074
2825,143350.7119765229
2826,133218.4703548489
2827,134040.8177211073
2828,235781.6836348195
2829,211133.5011440806
2830,233047.16523800153
2831,174451.64193112715
2832,258241.23917199278
2833,314298.2171343096
2834,224308.53218608373
2835,219536.4060617032
2836,191642.82646006954
2837,159541.06970685217
2838,151756.24819766436
2839,176325.16778534622
2840,201921.28926076915
2841,203276.6916782028
2842,230577.72422146198
2843,152243.56396837212
2844,172221.39498855043
2845,128710.44485877924
2846,211541.83586009758
2847,206033.76332581413
2848,213970.34837236372
2849,199771.36772863285
2850,280778.05897000356
2851,212480.43941212993
2852,237949.97875710303
2853,235530.93772839307
2854,138826.5983649084
2855,199825.17216067656
2856,197735.02373893408
2857,185784.02152032315
2858,202583.62770871035
2859,111112.08335474854
2860,120579.10522891843
2861,129617.75682720682
2862,182686.8497226159
2863,129528.57747218055
2864,234300.50879502756
2865,138467.8585418976
2866,140547.98254452483
2867,98510.10724095872
2868,92764.87387541757
2869,101264.52121600864
2870,125188.54486966624
2871,84784.67588647708
2872,53734.65515588533
2873,101725.9443741725
2874,136590.89448383954
2875,115756.59420331346
2876,158726.70763020247
2877,145320.3603634419
2878,176785.02622706257
2879,134240.03888137714
2880,102161.27201106642
2881,145395.11115505468
2882,176575.96001009527
2883,192736.03359489946
2884,201431.18481003187
2885,187914.63750648752
2886,235701.90383365343
2887,91745.97585772802
2888,140915.9341663337
2889,61856.37128771814
2890,78605.59179127589
2891,136287.40029881455
2892,47647.44356989294
2893,73950.41775061257
2894,56712.30476451446
2895,332976.27207142586
2896,274088.9147868117
2897,209865.0364341694
2898,145494.009057887
2899,200504.66700407182
2900,157269.6749840676
2901,218388.55407240565
2902,190256.4112794317
2903,317461.3394250006
2904,351857.5497026721
2905,92479.82540889246
2906,191979.9210618728
2907,105966.35912590973
2908,128095.64983337201
2909,146361.33734334228
2910,73959.01343748017
2911,80970.87716495786
2912,150423.30321299142
2913,81981.23846300297
2914,77946.36049364516
2915,87470.88500989339
2916,82884.60068275896
2917,170959.07756864763
2918,121243.01127754744
2919,215057.31764122256
