Id,SalePrice
2735,135818.98142203814
2736,144784.66428743905
2737,122435.03368782085
2738,133332.76987944182
2739,156018.9980462586
2740,136037.92133692172
2741,140658.93460396674
2742,149202.94965947812
2743,157078.17942375294
2744,158227.45604919607
2745,143315.9043107079
2746,140813.59558266774
2747,143371.11097092927
2748,122334.94702758145
2749,129248.70411476205
2750,133197.8942948036
2751,136422.21472522966
2752,185690.84263525213
2753,146383.06670922769
2754,212340.5202304932
2755,136520.739298447
2756,97873.30696410962
2757,72504.80918650782
2758,89343.3032984357
2759,168440.5880949658
2760,125620.22191074271
2761,141418.8212178888
2762,146472.1204536067
2763,183303.90180240377
2764,151111.75018853578
2765,265985.41794238414
2766,138295.92012542457
2767,84807.11698026226
2768,127897.14386069351
2769,131028.64032369407
2770,129224.87357221238
2771,104331.69342441228
2772,109204.17465021678
2773,171197.5001032917
2774,148024.6411895763
2775,111035.0166059584
2776,144178.13068069273
2777,144340.47241691547
2778,109384.58912254848
2779,120821.67369120862
2780,96348.69256721088
2781,93130.21287939115
2782,99325.7771069758
2783,101906.16604355292
2784,121163.12399476029
2785,136520.46619159007
2786,63451.7379307499
2787,126011.81534875245
2788,72300.11139360658
2789,156994.74932052844
2790,97264.99257110698
2791,111513.92992332936
2792,60916.80447889153
2793,163365.1479167769
2794,94128.9298140025
2795,120411.60920580396
2796,96311.64659563164
2797,200448.39162390117
2798,103775.29180153576
2799,117464.91536429648
2800,68903.91244479231
2801,103538.22730785896
2802,126607.49405334453
2803,161172.86172867287
2804,133131.72647689268
2805,100903.49112117157
2806,81182.05061904044
2807,163217.7792052559
2808,147745.21148913883
2809,134492.85813422527
2810,130617.04565508966
2811,160727.52656016458
2812,156725.24469471828
2813,152846.97107714484
2814,155773.44925777585
2815,100329.87865392693
2816,245272.41902560458
2817,162064.57048579992
2818,137217.74156428775
2819,162665.25453924137
2820,137048.75637620394
2821,107218.93234665963
2822,192009.26431727476
2823,334664.4613648191
2824,171019.62235210044
2825,142636.5891426131
2826,133470.27356217793
2827,131895.72585813844
2828,231326.33690928115
2829,210125.68413764908
2830,231180.27890483543
2831,174610.17359414275
2832,256112.13835367176
2833,307714.99830893334
2834,220172.9736892674
2835,220069.2975381429
2836,190209.0535544118
2837,161099.4386117689
2838,152933.56137672576
2839,180204.641713806
2840,204623.46769086385
2841,202921.7017444371
2842,232050.44643779617
2843,151739.2229260582
2844,170339.29602700192
2845,129142.36146029433
2846,211889.30947632433
2847,207266.81934891225
2848,214041.72957070926
2849,198639.96894676745
2850,278999.588689961
2851,209922.55021458212
2852,239794.42541839794
2853,231744.78894849427
2854,138847.71703118546
2855,201686.1986807398
2856,194898.80511130075
2857,184159.87441113344
2858,201792.2074949255
2859,112155.30079263257
2860,126193.33958357491
2861,129249.23471666695
2862,182311.6682931021
2863,130159.9490833198
2864,233381.8550399636
2865,137044.1416249678
2866,138818.6807274899
2867,100757.21404368237
2868,95170.82603072155
2869,104637.05789516516
2870,126624.93827470324
2871,83899.27090972623
2872,51992.60978783051
2873,100034.37055971009
2874,137886.963444077
2875,116965.27722362612
2876,163342.37208359627
2877,149767.58562965642
2878,175390.07626076607
2879,136755.0927077663
2880,103535.80006357163
2881,143562.92195833233
2882,176112.83686170474
2883,190867.4729739737
2884,200615.93636903548
2885,187727.95144174964
2886,234376.50772467259
2887,94052.36122532503
2888,142822.11542507834
2889,59968.87169194016
2890,78518.06546461138
2891,137361.76628029958
2892,50093.34835199754
2893,82648.21617690733
2894,57964.55678351458
2895,326231.9847833472
2896,270861.2547109587
2897,209416.7774913241
2898,144744.81771683219
2899,200199.31990351438
2900,158449.38719389687
2901,220580.9569891864
2902,190354.49709463477
2903,319092.01924067433
2904,351370.9859355665
2905,90451.59278915833
2906,194337.0335862932
2907,104794.10151622059
2908,130936.0137999921
2909,145708.65583261615
2910,74575.87086731916
2911,81347.13636622665
2912,149178.86440178013
2913,82232.33163637314
2914,77833.78041300194
2915,88006.12835137892
2916,83121.5275089425
2917,169367.93582026038
2918,123548.24526640977
2919,214272.13564136453
